[2024-10-23 13:50:47,926 INFO test.py line 40 1167391] => Loading config ...
[2024-10-23 13:50:47,926 INFO test.py line 47 1167391] => Building model ...
[2024-10-23 13:50:48,142 INFO test.py line 60 1167391] Num params: 38767828
[2024-10-23 13:50:48,323 INFO test.py line 67 1167391] Loading weight at: exp/scannet/pointssm-pre-conv/model/model_best.pth
[2024-10-23 13:50:48,666 INFO test.py line 79 1167391] => Loaded weight 'exp/scannet/pointssm-pre-conv/model/model_best.pth' (epoch 79)
[2024-10-23 13:50:48,666 INFO test.py line 52 1167391] => Building test dataset & dataloader ...
[2024-10-23 13:50:48,667 INFO defaults.py line 68 1167391] Totally 312 x 1 samples in val set.
[2024-10-23 13:50:48,668 INFO test.py line 118 1167391] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-10-23 13:55:20,060 INFO test.py line 329 1167391] Test: scene0690_01 [47/156]-109935 Batch 4.769 ms (5.518) ms Memory: 3.8 GB (3.0 GB) Accuracy 0.8352 (0.8748) mIoU 0.6336 (0.7907) 
[2024-10-23 13:55:20,084 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 0/112
[2024-10-23 13:55:20,109 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 1/112
[2024-10-23 13:55:20,134 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 2/112
[2024-10-23 13:55:20,159 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 3/112
[2024-10-23 13:55:20,179 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 4/112
[2024-10-23 13:55:20,201 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 5/112
[2024-10-23 13:55:20,223 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 6/112
[2024-10-23 13:55:20,272 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 7/112
[2024-10-23 13:55:20,295 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 8/112
[2024-10-23 13:55:20,318 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 9/112
[2024-10-23 13:55:20,339 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 10/112
[2024-10-23 13:55:20,361 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 11/112
[2024-10-23 13:55:20,382 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 12/112
[2024-10-23 13:55:20,403 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 13/112
[2024-10-23 13:55:20,424 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 14/112
[2024-10-23 13:55:20,445 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 15/112
[2024-10-23 13:55:20,466 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 16/112
[2024-10-23 13:55:20,487 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 17/112
[2024-10-23 13:55:20,511 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 18/112
[2024-10-23 13:55:20,544 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 19/112
[2024-10-23 13:55:20,565 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 20/112
[2024-10-23 13:55:20,595 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 21/112
[2024-10-23 13:55:20,617 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 22/112
[2024-10-23 13:55:20,639 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 23/112
[2024-10-23 13:55:20,661 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 24/112
[2024-10-23 13:55:20,682 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 25/112
[2024-10-23 13:55:20,703 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 26/112
[2024-10-23 13:55:20,744 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 27/112
[2024-10-23 13:55:20,774 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 28/112
[2024-10-23 13:55:20,796 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 29/112
[2024-10-23 13:55:20,816 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 30/112
[2024-10-23 13:55:20,838 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 31/112
[2024-10-23 13:55:20,859 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 32/112
[2024-10-23 13:55:20,879 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 33/112
[2024-10-23 13:55:20,900 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 34/112
[2024-10-23 13:55:20,920 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 35/112
[2024-10-23 13:55:20,944 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 36/112
[2024-10-23 13:55:21,073 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 37/112
[2024-10-23 13:55:21,097 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 38/112
[2024-10-23 13:55:21,118 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 39/112
[2024-10-23 13:55:21,141 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 40/112
[2024-10-23 13:55:21,163 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 41/112
[2024-10-23 13:55:21,185 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 42/112
[2024-10-23 13:55:21,214 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 43/112
[2024-10-23 13:55:21,238 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 44/112
[2024-10-23 13:55:21,259 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 45/112
[2024-10-23 13:55:21,280 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 46/112
[2024-10-23 13:55:21,300 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 47/112
[2024-10-23 13:55:21,320 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 48/112
[2024-10-23 13:55:21,341 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 49/112
[2024-10-23 13:55:21,361 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 50/112
[2024-10-23 13:55:21,382 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 51/112
[2024-10-23 13:55:21,403 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 52/112
[2024-10-23 13:55:21,423 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 53/112
[2024-10-23 13:55:21,444 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 54/112
[2024-10-23 13:55:21,464 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 55/112
[2024-10-23 13:55:21,486 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 56/112
[2024-10-23 13:55:21,507 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 57/112
[2024-10-23 13:55:21,527 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 58/112
[2024-10-23 13:55:21,548 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 59/112
[2024-10-23 13:55:21,568 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 60/112
[2024-10-23 13:55:21,588 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 61/112
[2024-10-23 13:55:21,609 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 62/112
[2024-10-23 13:55:21,629 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 63/112
[2024-10-23 13:55:21,650 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 64/112
[2024-10-23 13:55:21,670 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 65/112
[2024-10-23 13:55:21,721 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 66/112
[2024-10-23 13:55:21,743 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 67/112
[2024-10-23 13:55:21,764 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 68/112
[2024-10-23 13:55:21,785 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 69/112
[2024-10-23 13:55:21,805 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 70/112
[2024-10-23 13:55:21,826 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 71/112
[2024-10-23 13:55:21,848 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 72/112
[2024-10-23 13:55:21,870 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 73/112
[2024-10-23 13:55:21,892 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 74/112
[2024-10-23 13:55:21,915 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 75/112
[2024-10-23 13:55:21,939 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 76/112
[2024-10-23 13:55:21,962 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 77/112
[2024-10-23 13:55:21,984 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 78/112
[2024-10-23 13:55:22,005 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 79/112
[2024-10-23 13:55:22,030 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 80/112
[2024-10-23 13:55:22,052 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 81/112
[2024-10-23 13:55:22,074 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 82/112
[2024-10-23 13:55:22,097 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 83/112
[2024-10-23 13:55:22,119 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 84/112
[2024-10-23 13:55:22,231 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 85/112
[2024-10-23 13:55:22,253 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 86/112
[2024-10-23 13:55:22,275 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 87/112
[2024-10-23 13:55:22,296 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 88/112
[2024-10-23 13:55:22,318 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 89/112
[2024-10-23 13:55:22,340 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 90/112
[2024-10-23 13:55:22,362 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 91/112
[2024-10-23 13:55:22,384 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 92/112
[2024-10-23 13:55:22,406 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 93/112
[2024-10-23 13:55:22,429 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 94/112
[2024-10-23 13:55:22,450 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 95/112
[2024-10-23 13:55:22,473 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 96/112
[2024-10-23 13:55:22,495 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 97/112
[2024-10-23 13:55:22,517 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 98/112
[2024-10-23 13:55:22,539 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 99/112
[2024-10-23 13:55:22,562 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 100/112
[2024-10-23 13:55:22,584 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 101/112
[2024-10-23 13:55:22,606 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 102/112
[2024-10-23 13:55:22,629 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 103/112
[2024-10-23 13:55:22,649 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 104/112
[2024-10-23 13:55:22,670 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 105/112
[2024-10-23 13:55:22,692 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 106/112
[2024-10-23 13:55:22,713 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 107/112
[2024-10-23 13:55:22,734 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 108/112
[2024-10-23 13:55:22,755 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 109/112
[2024-10-23 13:55:22,775 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 110/112
[2024-10-23 13:55:22,799 INFO test.py line 212 1167391] Test: 48/156-scene0461_00, Batch: 111/112
[2024-10-23 13:55:22,830 INFO test.py line 329 1167391] Test: scene0461_00 [48/156]-59134 Batch 2.770 ms (5.461) ms Memory: 3.8 GB (3.0 GB) Accuracy 0.9749 (0.8750) mIoU 0.9461 (0.7913) 
[2024-10-23 13:55:22,855 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 0/136
[2024-10-23 13:55:22,878 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 1/136
[2024-10-23 13:55:22,901 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 2/136
[2024-10-23 13:55:22,926 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 3/136
[2024-10-23 13:55:22,950 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 4/136
[2024-10-23 13:55:22,973 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 5/136
[2024-10-23 13:55:22,996 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 6/136
[2024-10-23 13:55:23,019 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 7/136
[2024-10-23 13:55:23,042 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 8/136
[2024-10-23 13:55:23,067 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 9/136
[2024-10-23 13:55:23,091 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 10/136
[2024-10-23 13:55:23,114 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 11/136
[2024-10-23 13:55:23,137 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 12/136
[2024-10-23 13:55:23,172 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 13/136
[2024-10-23 13:55:23,195 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 14/136
[2024-10-23 13:55:23,218 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 15/136
[2024-10-23 13:55:23,241 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 16/136
[2024-10-23 13:55:23,264 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 17/136
[2024-10-23 13:55:23,287 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 18/136
[2024-10-23 13:55:23,443 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 19/136
[2024-10-23 13:55:23,478 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 20/136
[2024-10-23 13:55:23,508 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 21/136
[2024-10-23 13:55:23,586 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 22/136
[2024-10-23 13:55:23,610 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 23/136
[2024-10-23 13:55:23,635 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 24/136
[2024-10-23 13:55:23,663 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 25/136
[2024-10-23 13:55:23,688 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 26/136
[2024-10-23 13:55:23,713 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 27/136
[2024-10-23 13:55:23,739 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 28/136
[2024-10-23 13:55:23,764 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 29/136
[2024-10-23 13:55:23,788 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 30/136
[2024-10-23 13:55:23,814 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 31/136
[2024-10-23 13:55:23,840 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 32/136
[2024-10-23 13:55:23,866 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 33/136
[2024-10-23 13:55:23,892 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 34/136
[2024-10-23 13:55:23,941 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 35/136
[2024-10-23 13:55:23,977 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 36/136
[2024-10-23 13:55:24,005 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 37/136
[2024-10-23 13:55:24,031 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 38/136
[2024-10-23 13:55:24,186 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 39/136
[2024-10-23 13:55:24,231 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 40/136
[2024-10-23 13:55:24,257 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 41/136
[2024-10-23 13:55:24,285 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 42/136
[2024-10-23 13:55:24,337 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 43/136
[2024-10-23 13:55:24,361 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 44/136
[2024-10-23 13:55:24,399 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 45/136
[2024-10-23 13:55:24,440 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 46/136
[2024-10-23 13:55:24,476 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 47/136
[2024-10-23 13:55:24,514 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 48/136
[2024-10-23 13:55:24,652 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 49/136
[2024-10-23 13:55:24,694 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 50/136
[2024-10-23 13:55:24,718 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 51/136
[2024-10-23 13:55:24,742 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 52/136
[2024-10-23 13:55:24,782 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 53/136
[2024-10-23 13:55:24,814 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 54/136
[2024-10-23 13:55:24,855 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 55/136
[2024-10-23 13:55:24,877 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 56/136
[2024-10-23 13:55:24,900 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 57/136
[2024-10-23 13:55:24,925 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 58/136
[2024-10-23 13:55:24,950 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 59/136
[2024-10-23 13:55:24,979 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 60/136
[2024-10-23 13:55:25,005 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 61/136
[2024-10-23 13:55:25,029 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 62/136
[2024-10-23 13:55:25,051 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 63/136
[2024-10-23 13:55:25,075 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 64/136
[2024-10-23 13:55:25,097 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 65/136
[2024-10-23 13:55:25,120 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 66/136
[2024-10-23 13:55:25,143 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 67/136
[2024-10-23 13:55:25,166 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 68/136
[2024-10-23 13:55:25,189 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 69/136
[2024-10-23 13:55:25,211 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 70/136
[2024-10-23 13:55:25,234 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 71/136
[2024-10-23 13:55:25,257 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 72/136
[2024-10-23 13:55:25,279 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 73/136
[2024-10-23 13:55:25,303 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 74/136
[2024-10-23 13:55:25,325 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 75/136
[2024-10-23 13:55:25,351 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 76/136
[2024-10-23 13:55:25,376 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 77/136
[2024-10-23 13:55:25,400 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 78/136
[2024-10-23 13:55:25,423 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 79/136
[2024-10-23 13:55:25,445 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 80/136
[2024-10-23 13:55:25,467 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 81/136
[2024-10-23 13:55:25,490 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 82/136
[2024-10-23 13:55:25,512 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 83/136
[2024-10-23 13:55:25,535 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 84/136
[2024-10-23 13:55:25,559 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 85/136
[2024-10-23 13:55:25,582 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 86/136
[2024-10-23 13:55:25,611 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 87/136
[2024-10-23 13:55:25,639 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 88/136
[2024-10-23 13:55:25,670 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 89/136
[2024-10-23 13:55:25,695 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 90/136
[2024-10-23 13:55:25,821 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 91/136
[2024-10-23 13:55:25,899 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 92/136
[2024-10-23 13:55:25,922 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 93/136
[2024-10-23 13:55:25,945 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 94/136
[2024-10-23 13:55:25,968 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 95/136
[2024-10-23 13:55:25,991 INFO test.py line 212 1167391] Test: 49/156-scene0139_00, Batch: 96/136
