[2024-11-01 11:08:32,941 INFO test.py line 40 537842] => Loading config ...
[2024-11-01 11:08:32,941 INFO test.py line 47 537842] => Building model ...
[2024-11-01 11:08:33,253 INFO test.py line 60 537842] Num params: 38767373
[2024-11-01 11:08:36,471 INFO test.py line 67 537842] Loading weight at: exp/s3dis/pointssm-state-4/model/model_best.pth
[2024-11-01 11:08:37,224 INFO test.py line 79 537842] => Loaded weight 'exp/s3dis/pointssm-state-4/model/model_best.pth' (epoch 76)
[2024-11-01 11:08:37,224 INFO test.py line 52 537842] => Building test dataset & dataloader ...
[2024-11-01 11:08:37,225 INFO defaults.py line 68 537842] Totally 68 x 1 samples in Area_5 set.
[2024-11-01 11:08:37,225 INFO test.py line 118 537842] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-11-01 11:15:08,551 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 162/256
[2024-11-01 11:15:08,609 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 163/256
[2024-11-01 11:15:08,660 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 164/256
[2024-11-01 11:15:08,712 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 165/256
[2024-11-01 11:15:08,843 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 166/256
[2024-11-01 11:15:08,898 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 167/256
[2024-11-01 11:15:08,950 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 168/256
[2024-11-01 11:15:09,003 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 169/256
[2024-11-01 11:15:09,055 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 170/256
[2024-11-01 11:15:09,107 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 171/256
[2024-11-01 11:15:09,159 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 172/256
[2024-11-01 11:15:09,210 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 173/256
[2024-11-01 11:15:09,262 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 174/256
[2024-11-01 11:15:09,319 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 175/256
[2024-11-01 11:15:09,371 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 176/256
[2024-11-01 11:15:09,422 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 177/256
[2024-11-01 11:15:09,474 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 178/256
[2024-11-01 11:15:09,526 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 179/256
[2024-11-01 11:15:09,577 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 180/256
[2024-11-01 11:15:09,628 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 181/256
[2024-11-01 11:15:09,679 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 182/256
[2024-11-01 11:15:09,731 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 183/256
[2024-11-01 11:15:09,788 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 184/256
[2024-11-01 11:15:09,840 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 185/256
[2024-11-01 11:15:09,891 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 186/256
[2024-11-01 11:15:10,033 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 187/256
[2024-11-01 11:15:10,088 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 188/256
[2024-11-01 11:15:10,144 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 189/256
[2024-11-01 11:15:10,201 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 190/256
[2024-11-01 11:15:10,256 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 191/256
[2024-11-01 11:15:10,883 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 192/256
[2024-11-01 11:15:10,938 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 193/256
[2024-11-01 11:15:10,993 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 194/256
[2024-11-01 11:15:11,229 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 195/256
[2024-11-01 11:15:11,283 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 196/256
[2024-11-01 11:15:11,336 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 197/256
[2024-11-01 11:15:11,389 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 198/256
[2024-11-01 11:15:11,442 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 199/256
[2024-11-01 11:15:11,496 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 200/256
[2024-11-01 11:15:11,549 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 201/256
[2024-11-01 11:15:11,603 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 202/256
[2024-11-01 11:15:11,656 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 203/256
[2024-11-01 11:15:11,710 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 204/256
[2024-11-01 11:15:11,763 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 205/256
[2024-11-01 11:15:11,817 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 206/256
[2024-11-01 11:15:11,871 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 207/256
[2024-11-01 11:15:11,924 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 208/256
[2024-11-01 11:15:11,978 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 209/256
[2024-11-01 11:15:12,032 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 210/256
[2024-11-01 11:15:12,085 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 211/256
[2024-11-01 11:15:12,141 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 212/256
[2024-11-01 11:15:12,197 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 213/256
[2024-11-01 11:15:12,254 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 214/256
[2024-11-01 11:15:12,399 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 215/256
[2024-11-01 11:15:12,455 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 216/256
[2024-11-01 11:15:12,511 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 217/256
[2024-11-01 11:15:12,567 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 218/256
[2024-11-01 11:15:12,623 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 219/256
[2024-11-01 11:15:12,680 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 220/256
[2024-11-01 11:15:12,736 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 221/256
[2024-11-01 11:15:12,793 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 222/256
[2024-11-01 11:15:12,849 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 223/256
[2024-11-01 11:15:12,905 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 224/256
[2024-11-01 11:15:12,961 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 225/256
[2024-11-01 11:15:13,018 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 226/256
[2024-11-01 11:15:13,074 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 227/256
[2024-11-01 11:15:13,130 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 228/256
[2024-11-01 11:15:13,187 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 229/256
[2024-11-01 11:15:13,243 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 230/256
[2024-11-01 11:15:13,299 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 231/256
[2024-11-01 11:15:13,355 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 232/256
[2024-11-01 11:15:13,411 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 233/256
[2024-11-01 11:15:13,511 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 234/256
[2024-11-01 11:15:13,592 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 235/256
[2024-11-01 11:15:13,653 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 236/256
[2024-11-01 11:15:13,713 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 237/256
[2024-11-01 11:15:13,773 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 238/256
[2024-11-01 11:15:13,833 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 239/256
[2024-11-01 11:15:13,893 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 240/256
[2024-11-01 11:15:13,954 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 241/256
[2024-11-01 11:15:14,015 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 242/256
[2024-11-01 11:15:14,075 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 243/256
[2024-11-01 11:15:14,136 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 244/256
[2024-11-01 11:15:14,196 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 245/256
[2024-11-01 11:15:14,257 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 246/256
[2024-11-01 11:15:14,318 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 247/256
[2024-11-01 11:15:14,379 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 248/256
[2024-11-01 11:15:14,439 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 249/256
[2024-11-01 11:15:14,500 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 250/256
[2024-11-01 11:15:14,560 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 251/256
[2024-11-01 11:15:14,621 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 252/256
[2024-11-01 11:15:14,749 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 253/256
[2024-11-01 11:15:14,809 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 254/256
[2024-11-01 11:15:14,870 INFO test.py line 212 537842] Test: 19/68-Area_5-hallway_12, Batch: 255/256
[2024-11-01 11:15:14,883 INFO test.py line 327 537842] Test: Area_5-hallway_12 [19/68]-810024 Batch 15.431 ms (20.371) ms Memory: 13.8 GB (11.7 GB) Accuracy 0.9875 (0.7905) mIoU 0.9440 (0.7287) 
[2024-11-01 11:15:15,089 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 0/223
[2024-11-01 11:15:15,273 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 1/223
[2024-11-01 11:15:15,455 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 2/223
[2024-11-01 11:15:15,636 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 3/223
[2024-11-01 11:15:15,819 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 4/223
[2024-11-01 11:15:16,001 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 5/223
[2024-11-01 11:15:16,183 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 6/223
[2024-11-01 11:15:16,365 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 7/223
[2024-11-01 11:15:16,549 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 8/223
[2024-11-01 11:15:16,731 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 9/223
[2024-11-01 11:15:16,915 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 10/223
[2024-11-01 11:15:17,159 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 11/223
[2024-11-01 11:15:17,341 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 12/223
[2024-11-01 11:15:17,523 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 13/223
[2024-11-01 11:15:17,705 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 14/223
[2024-11-01 11:15:17,888 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 15/223
[2024-11-01 11:15:18,070 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 16/223
[2024-11-01 11:15:18,332 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 17/223
[2024-11-01 11:15:18,514 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 18/223
[2024-11-01 11:15:18,697 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 19/223
[2024-11-01 11:15:18,879 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 20/223
[2024-11-01 11:15:19,061 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 21/223
[2024-11-01 11:15:19,247 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 22/223
[2024-11-01 11:15:19,540 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 23/223
[2024-11-01 11:15:19,723 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 24/223
[2024-11-01 11:15:19,913 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 25/223
[2024-11-01 11:15:20,119 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 26/223
[2024-11-01 11:15:20,324 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 27/223
[2024-11-01 11:15:20,530 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 28/223
[2024-11-01 11:15:20,735 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 29/223
[2024-11-01 11:15:20,940 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 30/223
[2024-11-01 11:15:21,147 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 31/223
[2024-11-01 11:15:21,352 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 32/223
[2024-11-01 11:15:21,557 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 33/223
[2024-11-01 11:15:21,792 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 34/223
[2024-11-01 11:15:22,001 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 35/223
[2024-11-01 11:15:22,208 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 36/223
[2024-11-01 11:15:22,416 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 37/223
[2024-11-01 11:15:22,802 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 38/223
[2024-11-01 11:15:23,089 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 39/223
[2024-11-01 11:15:23,292 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 40/223
[2024-11-01 11:15:23,496 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 41/223
[2024-11-01 11:15:23,700 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 42/223
[2024-11-01 11:15:23,903 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 43/223
[2024-11-01 11:15:24,106 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 44/223
[2024-11-01 11:15:24,309 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 45/223
[2024-11-01 11:15:24,513 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 46/223
[2024-11-01 11:15:24,718 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 47/223
[2024-11-01 11:15:24,924 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 48/223
[2024-11-01 11:15:25,128 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 49/223
[2024-11-01 11:15:25,429 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 50/223
[2024-11-01 11:15:25,656 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 51/223
[2024-11-01 11:15:25,883 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 52/223
[2024-11-01 11:15:26,109 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 53/223
[2024-11-01 11:15:26,337 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 54/223
[2024-11-01 11:15:26,633 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 55/223
[2024-11-01 11:15:26,861 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 56/223
[2024-11-01 11:15:27,088 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 57/223
[2024-11-01 11:15:27,315 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 58/223
[2024-11-01 11:15:27,544 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 59/223
[2024-11-01 11:15:27,828 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 60/223
[2024-11-01 11:15:28,054 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 61/223
[2024-11-01 11:15:28,281 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 62/223
[2024-11-01 11:15:28,509 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 63/223
[2024-11-01 11:15:28,737 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 64/223
[2024-11-01 11:15:29,030 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 65/223
[2024-11-01 11:15:29,257 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 66/223
[2024-11-01 11:15:29,483 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 67/223
[2024-11-01 11:15:29,710 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 68/223
[2024-11-01 11:15:29,937 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 69/223
[2024-11-01 11:15:30,203 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 70/223
[2024-11-01 11:15:30,429 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 71/223
[2024-11-01 11:15:30,679 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 72/223
[2024-11-01 11:15:30,929 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 73/223
[2024-11-01 11:15:31,178 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 74/223
[2024-11-01 11:15:31,428 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 75/223
[2024-11-01 11:15:31,678 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 76/223
[2024-11-01 11:15:31,927 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 77/223
[2024-11-01 11:15:32,177 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 78/223
[2024-11-01 11:15:32,482 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 79/223
[2024-11-01 11:15:32,731 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 80/223
[2024-11-01 11:15:32,981 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 81/223
[2024-11-01 11:15:33,231 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 82/223
[2024-11-01 11:15:33,480 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 83/223
[2024-11-01 11:15:33,781 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 84/223
[2024-11-01 11:15:34,031 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 85/223
[2024-11-01 11:15:34,281 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 86/223
[2024-11-01 11:15:34,530 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 87/223
[2024-11-01 11:15:34,781 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 88/223
[2024-11-01 11:15:35,032 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 89/223
[2024-11-01 11:15:35,282 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 90/223
[2024-11-01 11:15:35,532 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 91/223
[2024-11-01 11:15:35,806 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 92/223
[2024-11-01 11:15:36,160 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 93/223
[2024-11-01 11:15:36,435 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 94/223
[2024-11-01 11:15:36,709 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 95/223
[2024-11-01 11:15:36,984 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 96/223
[2024-11-01 11:15:37,322 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 97/223
[2024-11-01 11:15:37,596 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 98/223
[2024-11-01 11:15:37,871 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 99/223
[2024-11-01 11:15:38,145 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 100/223
[2024-11-01 11:15:38,482 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 101/223
[2024-11-01 11:15:38,756 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 102/223
[2024-11-01 11:15:39,033 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 103/223
[2024-11-01 11:15:39,307 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 104/223
[2024-11-01 11:15:39,668 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 105/223
[2024-11-01 11:15:39,942 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 106/223
[2024-11-01 11:15:40,217 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 107/223
[2024-11-01 11:15:40,493 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 108/223
[2024-11-01 11:15:40,861 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 109/223
[2024-11-01 11:15:41,135 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 110/223
[2024-11-01 11:15:41,317 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 111/223
[2024-11-01 11:15:41,501 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 112/223
[2024-11-01 11:15:41,685 INFO test.py line 212 537842] Test: 20/68-Area_5-office_37, Batch: 113/223
